description,industry,level,size,line_code,value
Business status Alert Level 2: Partly operational,"Rental, hiring, & real estate services",1,total,C0303.02,297
Business status Alert Level 2: Partly operational,"Professional, scientific, & technical services",1,total,C0303.02,735
Business status Alert Level 2: Partly operational,Computer systems design,2,total,C0303.02,81
Business status Alert Level 2: Partly operational,Other professional scientific,2,total,C0303.02,657
Business status Alert Level 2: Partly operational,Administrative & support services,1,total,C0303.02,738
Business status Alert Level 2: Partly operational,Education & training,1,total,C0303.02,411
Business status Alert Level 2: Partly operational,Health care & social assistance,1,total,C0303.02,750
Business status Alert Level 2: Partly operational,Arts & recreation services,1,total,C0303.02,342
Business status Alert Level 2: Partly operational,Other services,1,total,C0303.02,396
Business status Alert Level 2: Partly operational,total,0,total,C0303.02,12330
Business status Alert Level 2: Not operating,total,0,6–19 employees,C0303.03,795
Business status Alert Level 2: Not operating,total,0,20–49 employees,C0303.03,111
Business status Alert Level 2: Not operating,total,0,50–99 employees,C0303.03,27
Business status Alert Level 2: Not operating,total,0,100+ employees,C0303.03,15
Business status Alert Level 2: Not operating,"Agriculture, forestry, & fishing",1,total,C0303.03,39
Business status Alert Level 2: Not operating,Agriculture,2,total,C0303.03,3
Business status Alert Level 2: Not operating,Commercial fishing,2,total,C0303.03,3
Business status Alert Level 2: Not operating,Forestry & logging,2,total,C0303.03,0
Business status Alert Level 2: Not operating,"Agriculture, forestry, & fishing support services",2,total,C0303.03,36
Business status Alert Level 2: Not operating,Mining,1,total,C0303.03,6
Business status Alert Level 2: Not operating,Manufacturing,1,total,C0303.03,60
Business status Alert Level 2: Not operating,"Food, beverage, & tobacco",2,total,C0303.03,24
Business status Alert Level 2: Not operating,"Textile, clothing, footwear, & leather",2,total,C0303.03,3
Business status Alert Level 2: Not operating,Wood & paper product,2,total,C0303.03,0
Business status Alert Level 2: Not operating,"Printing, publishing, & recorded media",2,total,C0303.03,3
Business status Alert Level 2: Not operating,"Petroleum, coal, chemical, & associated product",2,total,C0303.03,15
Business status Alert Level 2: Not operating,Non-metallic mineral product,2,total,C0303.03,0
Business status Alert Level 2: Not operating,Metal product,2,total,C0303.03,6
Business status Alert Level 2: Not operating,Transport and industrial machinery & equipment,2,total,C0303.03,0
Business status Alert Level 2: Not operating,Other machinery & equipment,2,total,C0303.03,6
Business status Alert Level 2: Not operating,Other manufacturing,2,total,C0303.03,3
Business status Alert Level 2: Not operating,"Electricity, gas, water, & waste services",1,total,C0303.03,0
Business status Alert Level 2: Not operating,Construction,1,total,C0303.03,75
Business status Alert Level 2: Not operating,Wholesale trade,1,total,C0303.03,3
Business status Alert Level 2: Not operating,Machinery & equipment wholesaling,2,total,C0303.03,0
Business status Alert Level 2: Not operating,Other wholesale trade,2,total,C0303.03,0
Business status Alert Level 2: Not operating,Retail trade,1,total,C0303.03,48
Business status Alert Level 2: Not operating,Accommodation & food services,1,total,C0303.03,375
Business status Alert Level 2: Not operating,"Transport, postal, & warehousing",1,total,C0303.03,63
Business status Alert Level 2: Not operating,Information media & telecommunications,1,total,C0303.03,21
Business status Alert Level 2: Not operating,Publishing,2,total,C0303.03,6
Business status Alert Level 2: Not operating,Motion picture,2,total,C0303.03,15
Business status Alert Level 2: Not operating,Telecommunications,2,total,C0303.03,0
Business status Alert Level 2: Not operating,Financial & insurance services,1,total,C0303.03,6
Business status Alert Level 2: Not operating,Finance,2,total,C0303.03,6
Business status Alert Level 2: Not operating,Insurance,2,total,C0303.03,0
Business status Alert Level 2: Not operating,Auxiliary,2,total,C0303.03,0
Business status Alert Level 2: Not operating,"Rental, hiring, & real estate services",1,total,C0303.03,21
Business status Alert Level 2: Not operating,"Professional, scientific, & technical services",1,total,C0303.03,6
Business status Alert Level 2: Not operating,Computer systems design,2,total,C0303.03,9
Business status Alert Level 2: Not operating,Other professional scientific,2,total,C0303.03,0
Business status Alert Level 2: Not operating,Administrative & support services,1,total,C0303.03,60
Business status Alert Level 2: Not operating,Education & training,1,total,C0303.03,66
Business status Alert Level 2: Not operating,Health care & social assistance,1,total,C0303.03,42
Business status Alert Level 2: Not operating,Arts & recreation services,1,total,C0303.03,42
Business status Alert Level 2: Not operating,Other services,1,total,C0303.03,12
Business status Alert Level 2: Not operating,total,0,total,C0303.03,948
Business status Alert Level 1: Fully operational,total,0,6–19 employees,C0304.01,31830
Business status Alert Level 1: Fully operational,total,0,20–49 employees,C0304.01,7881
Business status Alert Level 1: Fully operational,total,0,50–99 employees,C0304.01,2304
Business status Alert Level 1: Fully operational,total,0,100+ employees,C0304.01,1887
Business status Alert Level 1: Fully operational,"Agriculture, forestry, & fishing",1,total,C0304.01,3753
Business status Alert Level 1: Fully operational,Agriculture,2,total,C0304.01,2574
Business status Alert Level 1: Fully operational,Commercial fishing,2,total,C0304.01,48
Business status Alert Level 1: Fully operational,Forestry & logging,2,total,C0304.01,258
Business status Alert Level 1: Fully operational,"Agriculture, forestry, & fishing support services",2,total,C0304.01,876
Business status Alert Level 1: Fully operational,Mining,1,total,C0304.01,99
Business status Alert Level 1: Fully operational,Manufacturing,1,total,C0304.01,5139
Business status Alert Level 1: Fully operational,"Food, beverage, & tobacco",2,total,C0304.01,1152
Business status Alert Level 1: Fully operational,"Textile, clothing, footwear, & leather",2,total,C0304.01,243
Business status Alert Level 1: Fully operational,Wood & paper product,2,total,C0304.01,510
Business status Alert Level 1: Fully operational,"Printing, publishing, & recorded media",2,total,C0304.01,207
Business status Alert Level 1: Fully operational,"Petroleum, coal, chemical, & associated product",2,total,C0304.01,432
Business status Alert Level 1: Fully operational,Non-metallic mineral product,2,total,C0304.01,201
Business status Alert Level 1: Fully operational,Metal product,2,total,C0304.01,954
Business status Alert Level 1: Fully operational,Transport and industrial machinery & equipment,2,total,C0304.01,852
Business status Alert Level 1: Fully operational,Other machinery & equipment,2,total,C0304.01,228
Business status Alert Level 1: Fully operational,Other manufacturing,2,total,C0304.01,360
Business status Alert Level 1: Fully operational,"Electricity, gas, water, & waste services",1,total,C0304.01,192
Business status Alert Level 1: Fully operational,Construction,1,total,C0304.01,6009
Business status Alert Level 1: Fully operational,Wholesale trade,1,total,C0304.01,3147
Business status Alert Level 1: Fully operational,Machinery & equipment wholesaling,2,total,C0304.01,987
Business status Alert Level 1: Fully operational,Other wholesale trade,2,total,C0304.01,2157
Business status Alert Level 1: Fully operational,Retail trade,1,total,C0304.01,4752
Business status Alert Level 1: Fully operational,Accommodation & food services,1,total,C0304.01,5925
Business status Alert Level 1: Fully operational,"Transport, postal, & warehousing",1,total,C0304.01,1446
Business status Alert Level 1: Fully operational,Information media & telecommunications,1,total,C0304.01,354
Business status Alert Level 1: Fully operational,Publishing,2,total,C0304.01,120
Business status Alert Level 1: Fully operational,Motion picture,2,total,C0304.01,108
Business status Alert Level 1: Fully operational,Telecommunications,2,total,C0304.01,123
Business status Alert Level 1: Fully operational,Financial & insurance services,1,total,C0304.01,606
Business status Alert Level 1: Fully operational,Finance,2,total,C0304.01,201
Business status Alert Level 1: Fully operational,Insurance,2,total,C0304.01,36
Business status Alert Level 1: Fully operational,Auxiliary,2,total,C0304.01,372
Business status Alert Level 1: Fully operational,"Rental, hiring, & real estate services",1,total,C0304.01,900
Business status Alert Level 1: Fully operational,"Professional, scientific, & technical services",1,total,C0304.01,4677
Business status Alert Level 1: Fully operational,Computer systems design,2,total,C0304.01,864
Business status Alert Level 1: Fully operational,Other professional scientific,2,total,C0304.01,3816
Business status Alert Level 1: Fully operational,Administrative & support services,1,total,C0304.01,1530
Business status Alert Level 1: Fully operational,Education & training,1,total,C0304.01,957
Business status Alert Level 1: Fully operational,Health care & social assistance,1,total,C0304.01,2715
Business status Alert Level 1: Fully operational,Arts & recreation services,1,total,C0304.01,456
Business status Alert Level 1: Fully operational,Other services,1,total,C0304.01,1245
Business status Alert Level 1: Fully operational,total,0,total,C0304.01,43902
Business status Alert Level 1: Partly operational,total,0,6–19 employees,C0304.02,1620
Business status Alert Level 1: Partly operational,total,0,20–49 employees,C0304.02,342
Business status Alert Level 1: Partly operational,total,0,50–99 employees,C0304.02,120
Business status Alert Level 1: Partly operational,total,0,100+ employees,C0304.02,102
Business status Alert Level 1: Partly operational,"Agriculture, forestry, & fishing",1,total,C0304.02,153
